Date,Open,High,Low,Close,Volume,Symbol
,122.08000183105467,122.33999633789062,119.5500030517578,119.81999969482422,16671600,
,121.16000366210938,122.6500015258789,120.4000015258789,122.6500015258789,16121100,
,122.20999908447266,123.26000213623048,121.56999969482422,122.87999725341795,15525000,
,122.31999969482422,123.22799682617188,121.53500366210938,122.51000213623048,15626200,
,120.93000030517578,122.1500015258789,120.1999969482422,120.31999969482422,17589200,
,120.2300033569336,121.69000244140624,119.5500030517578,120.86000061035156,15652000,
,119.87000274658205,120.0,117.66999816894533,118.12000274658205,20187000,
,116.0999984741211,116.5,114.66999816894533,115.06999969482422,19316000,
,114.31999969482422,115.93000030517578,114.3000030517578,114.7699966430664,14390700,
,114.4499969482422,115.71700286865234,113.77999877929688,114.6999969482422,16051200,
,115.1500015258789,117.77999877929688,115.0500030517578,117.6999969482422,14874700,
,115.80999755859376,116.5999984741211,111.22000122070312,111.3000030517578,31698700,
,110.77999877929688,111.95999908447266,109.80999755859376,110.33999633789062,20386100,
,111.02999877929688,111.37000274658205,108.8000030517578,109.91000366210938,20548200,
,111.62999725341795,111.7699966430664,109.0500030517578,109.1500015258789,25898000,
,109.1999969482422,111.22000122070312,108.19000244140624,110.5500030517578,22784400,
,111.33999633789062,111.6750030517578,108.12999725341795,108.68000030517578,20618100,
,108.13500213623048,108.87999725341795,106.51000213623048,107.4800033569336,20565100,
,107.76000213623048,110.98999786376952,107.61499786376952,110.4800033569336,22987200,
,109.18000030517578,110.58000183105467,108.05999755859376,109.41999816894533,21660700,
,110.0500030517578,112.0,110.0,111.77999877929688,21732900,
,111.98999786376952,112.63999938964844,110.93000030517578,111.87000274658205,19732900,
,108.88999938964844,109.37000274658205,105.0,105.30999755859376,33015000,
,105.44000244140624,106.0999984741211,104.5,105.87000274658205,22115800,
,105.01000213623048,106.20999908447266,103.30999755859376,103.9000015258789,26494900,
,102.97000122070312,104.02999877929688,101.8550033569336,103.62999725341795,64540100,
,102.54000091552734,104.0199966430664,102.37000274658205,103.8499984741211,19738600,
,102.87999725341795,103.16999816894533,101.12000274658205,101.83000183105467,24001700,
,102.23999786376952,103.48999786376952,99.98999786376952,100.01000213623048,26596800,
,99.4499969482422,101.68000030517578,99.41000366210938,100.56999969482422,21272700,
,100.05999755859376,100.11000061035156,98.01000213623048,99.16999816894533,25657000,
,98.61000061035156,100.44000244140624,98.37999725341795,98.80999755859376,22437900,
,99.91000366210938,100.45999908447266,97.33999633789062,98.08999633789062,24225000,
,98.0199966430664,101.4000015258789,97.8000030517578,100.73999786376952,24617000,
,99.3000030517578,99.3000030517578,96.5199966430664,98.08999633789062,21921500,
,97.7300033569336,99.49400329589844,96.02999877929688,96.1500015258789,26277800,
,97.22000122070312,99.97000122070312,97.0199966430664,99.3000030517578,24840000,
,101.04000091552734,102.72000122070312,101.04000091552734,102.41000366210938,22580900,
,100.69000244140624,102.73999786376952,99.73999786376952,102.22000122070312,18475500,
,101.5,103.7300033569336,101.5,102.23999786376952,17156200,
,100.6500015258789,101.41999816894533,99.20999908447266,99.56999969482422,24249900,
,99.8499984741211,99.98999786376952,97.87000274658205,98.70999908447266,16529900,
,98.25,100.12000274658205,97.25,98.0500030517578,21617700,
,98.2699966430664,99.64800262451172,97.66999816894533,98.3000030517578,17343400,
,95.93000030517578,100.52999877929688,95.2699966430664,99.70999908447266,32812200,
,100.625,101.29000091552734,97.02999877929688,97.18000030517578,22624800,
,99.5199966430664,101.7699966430664,99.51000213623048,100.77999877929688,23311600,
,103.94000244140624,104.22000122070312,100.6500015258789,101.38999938964844,21610500,
,100.6999969482422,101.65899658203124,99.63500213623048,100.29000091552734,21573700,
,100.81999969482422,103.0,99.97000122070312,100.52999877929688,25125100,
,98.45999908447266,101.62000274658205,98.2300033569336,101.4800033569336,28988700,
,102.08999633789062,103.0999984741211,100.3000030517578,102.97000122070312,24680800,
,103.3000030517578,105.0999984741211,103.0199966430664,104.93000030517578,29910200,
