Open,High,Low,Close,Volume
95.41999816894533,96.08999633789062,93.84400177001952,94.16999816894533,24101500
94.40499877929688,96.23999786376952,94.40499877929688,94.6500015258789,25395200
94.48999786376952,95.91999816894533,92.3550033569336,92.66000366210938,24438900
92.5,93.18000030517578,90.8000030517578,91.01000213623048,32850100
90.56500244140624,93.08000183105467,89.94000244140625,91.66000366210938,31508600
93.06999969482422,94.83000183105467,92.77999877929688,94.25,32303900
93.54000091552734,97.25,93.04000091552734,96.5500030517578,38367300
96.56999969482422,101.97000122070312,95.87000274658205,101.06999969482422,54499500
100.83999633789062,103.48999786376952,100.75,102.45999908447266,76140300
101.05999755859376,102.58000183105467,100.79000091552734,101.93000030517578,26033900
101.9800033569336,105.95999908447266,101.86000061035156,105.83999633789062,33122800
105.13999938964844,107.51000213623048,104.20999908447266,104.22000122070312,32336900
105.88999938964844,107.10099792480467,105.41000366210938,106.26000213623048,31385800
105.73999786376952,106.16000366210938,104.73999786376952,106.05999755859376,25245000
105.31999969482422,105.4000015258789,102.62999725341795,103.05999755859376,25393400
103.0,103.0,100.27999877929688,101.36000061035156,24913500
102.72000122070312,102.81999969482422,101.02999877929688,101.9000015258789,26148300
101.44000244140624,101.61000061035156,100.29000091552734,101.31999969482422,25009800
101.70999908447266,104.19000244140624,101.44000244140624,104.0,28086500
102.66999816894533,104.9499969482422,102.37999725341795,104.91000366210938,20719900
